content	NCRsurprise	SSPOL	OPW	BLNW	ONW	BLPW	NCRanticipation	APO	NRCHASHNEG	S140LEXPOS	ANE	SWP	NCRjoy	SWN	s140	NCRsadness	NCRnegative	NCRpositive	SSN	S140LEXNEG	label	NCRdisgust	NCRanger	NRCHASHPOS	NCRtrust	NCRfear	SSP
Patriots fans, Patriots Fourth And Two returns Friday at Noon EST. I hope you can take a listen. http://www.blogtalkradio.com/patriotsfourthandtwo/2012/11/02/patriots-vs-rams-recap …	1	positive	1	0	0	1	1	2	-1.96	3.2040000000000006	0	0.23046970367244057	1	-0.09375	neutral	0	0	1	-1	-2.085	neutral	0	0	3.9220000000000006	1	0	3
Todays Tuesday Question: Will you accept a BCS championship game without an SEC champion? The staff at CFN weighs in http://cfn.scout.com/2/1234901.html 	0	neutral	3	0	1	1	1	1	-4.9159999999999995	3.059	0	0.2642822265625	1	-0.387298583984375	neutral	0	0	2	-1	-2.1	neutral	0	0	3.566	1	0	1
Vote & nominate Selena at the People's Choice Awards, learn how: http://twitlonger.com/show/joedtq  ~> Voting time will close TOMORROW! Last day to vote!	2	positive	1	0	1	1	4	3	-5.339999999999999	7.319	0	0.5141297361951729	2	-0.03125	positive	2	2	4	-1	-1.3010000000000002	neutral	0	2	7.188000000000001	2	0	2
My Picks for who i think will get the #Brownlow2012 points 3rd - Scott Thompson 2nd Gary Ablett 1st Sam Mitchell.	0	neutral	1	0	0	0	0	0	-3.0140000000000002	3.331	0	0.025089264832786284	0	-0.03125	neutral	0	0	0	-1	-1.063	neutral	0	0	2.797	0	0	1
@GoGoFukMeXXX it was nice meeting you. Looking forward to partying with u at The Bachelor Party Nov 30th. @bhhmag @VanessaJasey	0	positive	1	0	0	1	0	3	-1.3479999999999999	4.782	0	0.38671875	0	-0.0078125	positive	0	0	1	-1	-0.7650000000000001	positive	0	0	5.494	0	0	2
Huge game for #Hokies tonight. ACC championship game on the line-- difference between potential BCS bowl game and 4th tier bowl game.	0	neutral	1	0	4	0	0	1	-4.314	2.013	0	0.046875	0	-0.3851318359375	neutral	0	0	0	-1	-0.928	neutral	0	0	3.082	0	0	1
[Alabama Live] LSU's Les Miles discusses Saturday's showdown with Alabama (video) http://bit.ly/SsQIKo  #LSU	0	neutral	1	1	1	0	0	0	-3.744	1.5410000000000001	0	0.03252267837524414	0	-0.5	neutral	0	0	0	-1	-1.716	neutral	0	0	3.6319999999999997	0	0	1
@GatorBoyBitchhh Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB & HIB.	0	positive	1	0	0	1	0	2	-0.47300000000000003	1.78	0	0.44312095642089844	0	0.0	positive	0	0	0	-1	-0.882	positive	0	0	2.6119999999999997	1	0	2
Zumba with @DiablaFoLife and easy day tomorrow..ina dress. #interesting	0	positive	2	0	0	2	0	3	0.0	2.575	0	0.5497910976409912	0	0.0	positive	0	0	1	-1	0.0	positive	0	0	3.078	0	0	2
Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets online, or... http://fb.me/2dnMEcYOE 	0	neutral	0	0	0	0	0	0	-2.093	1.9969999999999999	0	0.0022589545842492953	0	-0.4375	positive	0	0	0	-1	-1.812	neutral	0	0	3.2429999999999994	0	0	1
13:58 Steven Pourier, Jr. (OLC) MADE the 2nd of the 2 shot Free Throw. DaSU leads 90 - 36 in the 2nd Half. #NAIAMBB	1	neutral	1	0	1	2	0	1	-1.5669999999999997	2.213	0	0.41254377365112305	0	-0.04689788818359375	neutral	1	1	0	-1	-1.562	neutral	0	1	2.581	0	1	1
United win RVP anytime ... I can see the papers back page already for Sunday #banker	0	neutral	1	0	0	1	0	5	-5.529999999999999	2.6209999999999996	0	0.4356085043400526	0	-0.03125	neutral	0	0	1	-1	-2.1950000000000003	positive	0	0	2.208	2	0	1
If I can not have Thursday classes for the rest of my time at UVA, I will be one happy girl	0	positive	2	0	0	1	2	3	-1.8010000000000002	3.056	0	0.4754638671875	1	-0.8314542770385742	positive	0	0	2	-1	-3.557	positive	0	0	4.867	1	0	2
OMG Saturday at 8, p.s. I love you premieres on abc family.	0	positive	1	0	0	1	0	3	-0.6379999999999999	2.69	0	0.383544921875	1	-0.03125	neutral	0	0	1	-1	-1.5629999999999997	positive	0	0	4.1770000000000005	0	0	3
Woohoo! This will be the best GGs ever! MT @redeyechicago: Tina Fey and Amy Poehler will host the Golden Globe Jan 13. http://bit.ly/P5HMLi 	0	positive	4	0	0	2	0	3	-0.661	4.136	0	0.3009033203125	0	-0.312744140625	positive	0	0	0	-1	-0.6040000000000001	positive	0	0	11.770999999999999	0	0	2
@Cowboyy_Kenny and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?	0	positive	1	0	2	1	1	2	-0.737	4.297	0	1.182408825479797	1	-0.41162109375	positive	0	0	1	-1	-1.5650000000000002	positive	0	0	5.981000000000002	1	0	3
NEED to go see Lana Del Rey in May but i'm pretty sure i'll be busy with exams then :(	0	positive	2	0	1	1	1	1	-1.6189999999999998	2.222	0	0.4617696967717493	1	-0.240234375	neutral	0	0	1	-1	-3.3250000000000006	negative	0	0	7.234	1	0	3
Please may someone get me Snow White and the Huntsman when it comes out on Monday?	0	positive	2	0	0	0	1	1	-2.2549999999999994	0.666	0	0.2637367257702863	1	-0.002515852451324463	neutral	0	0	1	-1	-1.3880000000000001	neutral	0	0	3.61	1	0	2
Got so excited because today is thursday and Grey's Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it's not. #crushed	1	positive	1	1	0	1	2	3	-2.517	1.562	-3	0.328125	1	-0.81298828125	positive	1	1	1	-1	-5.6259999999999994	positive	1	1	3.864	1	1	3
Irish clash tonight ... Big Andy versus Keano, c'mon you #WhitecapsFC	0	neutral	0	1	1	0	0	1	-0.74	2.028	-2	0.13692474365234375	0	-0.140625	neutral	0	2	0	-1	-0.5760000000000001	neutral	0	2	1.5759999999999998	0	0	1
@Shell_Parr heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I'm actually	0	negative	1	1	2	1	1	2	-6.76	4.494	-2	0.25085454994405154	0	-1.4446106872558593	positive	1	1	0	-3	-4.255	negative	1	0	2.186	0	0	2
Good Saturday afternoon workout... By Myself! That's how I grind nowadays. At the playground with Aaliyah now. #GoodTimes	2	positive	1	1	1	1	2	3	-3.279	3.481	0	0.8333761114627123	2	-0.287353515625	positive	0	0	2	-1	-2.7560000000000002	positive	0	0	5.3709999999999996	2	0	2
This Saturday,I'll watch on my tv, Never Say Never. I want remember My World Tour,his incredible Kidrauhl's voice.	0	neutral	2	0	0	1	1	1	-3.2940000000000005	2.3489999999999998	0	0.55780029296875	0	-1.0341796875	neutral	0	0	0	-1	-3.217	neutral	0	0	5.157	0	1	1
Suits, White Collar and Necessary Roughness Will Return in January: USA has set the dates for the return of thre... http://bit.ly/Yp1Mcc 	0	neutral	3	0	0	0	1	0	-1.065	2.3160000000000003	0	0.166015625	1	-0.04014043223315156	neutral	0	1	1	-1	-2.414	neutral	0	0	3.596	1	0	1
Face like miss America... Body like a stripper... Fuck me like a pornstar... N handle business like the 1st lady... Yea i need that...$$$	0	negative	4	2	1	4	0	8	-7.103999999999999	4.029	-6	0.888671875	0	-0.3154335021972656	neutral	0	0	0	-3	-6.017	positive	0	0	1.3920000000000001	0	0	2
Just the fact that he has the title Ambassador should be cool factor enough to make you come see Jon Huntsman on Wednesday at 8pm!	0	positive	1	0	0	2	0	1	-3.444	4.460000000000001	0	0.7133862078635507	0	-0.03033447265625	positive	0	0	3	-1	-2.3850000000000002	positive	0	0	4.02	3	0	2
BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now, t... http://bit.ly/WdDRiE 	0	neutral	1	0	0	1	0	0	-2.4410000000000003	2.1229999999999998	-2	0.047967884747777134	0	-0.034964855785801774	neutral	0	0	0	-1	-3.6810000000000005	negative	0	0	3.048	0	0	1
Kinda want to go to Anatomy tomorrow but I don't at the same time.	0	neutral	1	0	0	0	2	1	-2.3149999999999995	0.21700000000000003	0	0.03808599525655154	0	-0.4428367614746094	neutral	0	0	0	-1	-4.06	negative	0	0	1.6550000000000002	0	0	1
Speaking of Kanye, he's a genius. Like he may make stupid choices sometimes, but his way of thinking is amazing.	0	positive	3	1	1	3	0	6	-4.086	3.8340000000000005	-2	1.642089873596888	0	-0.328125	neutral	0	1	1	-2	-2.838	positive	0	0	4.074999999999999	0	0	3
Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.	0	negative	0	1	2	0	1	0	-8.707	1.023	-8	0.13458251953125	0	-0.20650768280029297	neutral	1	2	1	-3	-4.754000000000001	negative	1	0	0.442	0	0	1
Mark it on your calendar. Jon Huntsman will be talking to Duke Students on the 30th with a live stream!	0	positive	2	0	0	0	0	0	-1.051	3.5880000000000005	0	0.607046602293849	0	-0.25390625	neutral	0	0	1	-1	-1.472	neutral	0	0	3.7880000000000003	0	0	2
I may be in the slowest check out line ever. Lady gotta Honey Badger haircut and don't give a Damn.	0	neutral	0	2	1	0	0	0	-5.295	2.9370000000000003	-4	0.15587544894151506	0	-0.5496519861424076	neutral	0	2	1	-1	-3.3709999999999996	negative	1	2	1.776	0	0	1
I think the Hawks defense allow to many 3rd and longs, The offense does not convert enough 3rd downs. An elite defense should d able 2 hold	0	negative	5	0	0	2	3	1	-11.813999999999998	2.4219999999999997	0	0.9490987053438857	1	-0.939208984375	negative	1	1	4	-3	-5.272	negative	1	3	1.135	1	3	1
I watched Joyful Noise for the 30th time . It keeps getting better and better . Great actor and a better Artists @KekePalmer :)	0	positive	5	1	0	5	1	12	-0.483	5.741	0	1.724395751953125	1	-0.28125	positive	0	1	1	-1	-2.043	positive	0	0	7.081	1	0	3
GREAT class tonight!! You all brought it 100% . I was dripping BEFORE the pushups tonight...see you tomorrow for ZUMBA at 5:30	0	positive	1	1	0	1	1	3	-1.5919999999999999	6.500000000000001	0	0.44384765625	0	-0.125	positive	0	0	0	-1	-2.623	positive	0	0	7.054	0	0	3
Gotti tryna club on sat, so that's Prolly the move on Saturday if we don't find nun else to do	0	neutral	0	0	0	0	0	0	-6.17	1.089	0	0.0667715072631836	0	-0.25333690643310547	neutral	0	1	0	-1	-3.089	neutral	0	0	1.26	1	0	1
both of my teams (Alabama & Falcons) are playing good games this weekend. One on Sat & one on Sun both at 8pm. Maybe it's good luck.	4	positive	3	0	0	3	4	9	-2.649	4.64	0	1.5544475354254246	4	0.0	positive	0	0	4	-1	-1.2	positive	0	0	6.809999999999999	3	0	3
Don't forget the Hawks game against LSH of Friday Nught. 7.45 KO at the Woodlands.	0	neutral	0	0	3	0	0	0	-1.889	0.8700000000000001	-1	0.0	0	-0.18804550170898438	neutral	0	1	0	-1	-1.387	neutral	0	0	2.665	0	0	1
Got money on the line and I love USC but I'm going for Org sat cz pac12 need someone to be in the BCS game and USC got no chance	2	positive	1	0	1	1	1	5	-7.757000000000001	1.918	-1	0.5096435584018764	2	-0.483001708984375	negative	0	0	2	-1	-5.867999999999999	negative	0	1	3.6840000000000006	1	0	3
@CMPunk I know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? #bestintheworld	1	neutral	0	0	0	0	2	2	-4.247999999999999	2.5490000000000004	0	0.21295166015625	0	-0.8764066696166992	neutral	0	1	0	-1	-3.093	positive	0	1	2.141	0	0	1
Welcome to Andy's how may I help you	0	positive	2	0	0	1	0	4	-1.8339999999999999	3.942	0	0.04296875	0	-0.04510498046875	positive	0	0	0	-1	-0.7709999999999999	positive	0	0	0.654	0	0	2
Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now, Great way to keep up your cardio... http://fb.me/20YqI4Ewb 	0	positive	1	0	0	1	0	3	-2.187	6.5840000000000005	0	0.6751711368560791	0	-0.5658597946166992	positive	0	0	0	-1	-2.422	positive	0	0	7.164999999999999	0	0	3
Hopefully I feel better by tomorrow because I want to go to the Gotti concert with my friend	0	neutral	4	0	0	1	1	5	-2.641	1.01	0	0.8922978025075281	1	-0.59521484375	neutral	0	0	1	-1	-4.361	positive	0	0	3.233	1	0	1
I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball	1	positive	2	0	0	2	3	4	-0.45799999999999996	2.2609999999999997	0	0.0938720703125	2	-0.375	positive	0	0	2	-1	-1.211	positive	0	0	2.023	2	0	4
Sugar bowl for breakfast then Stamford mall with friends from Denmark. Basketball tryouts for 7th grade. It's going to be a very long day.	0	neutral	1	0	1	0	2	0	-1.42	3.925	0	0.400909423828125	1	-0.2733154296875	positive	0	0	3	-1	-1.4400000000000002	neutral	0	0	6.385999999999999	0	0	1
Did @RealSkipBayless just compare Aaron Rodgers to Matt Flynn @stephenasmith??? #c'mon #FirstTake	0	neutral	1	0	0	0	0	0	-6.114999999999999	1.322	0	0.242919921875	0	-0.25	positive	0	0	0	-1	-0.389	neutral	0	0	0.249	0	0	1
Cowboys gone beat the falcons Sunday night	0	neutral	0	0	0	0	0	0	-2.708	1.321	0	0.31496433913707733	0	-0.2998046875	neutral	0	0	0	-1	-1.172	positive	0	0	1.7469999999999999	0	0	1
Moving on...watching Red Tails with the bestie for the 3rd time in 5 days	0	neutral	1	0	0	0	1	0	-0.341	1.98	0	0.162353515625	0	-0.037109375	positive	0	0	0	-1	-0.907	neutral	0	0	2.955	0	0	1
@Diana_Gomez90 Text me tomorrow if you get a chance! I watched TVD tonight	1	positive	0	0	0	0	1	2	-3.559	1.8330000000000002	0	0.13971328827028628	0	-0.125	positive	0	0	0	-1	-1.1159999999999999	neutral	0	0	1.71	0	0	2
we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy	0	neutral	0	0	0	0	1	0	-2.445	0.656	0	1.060607940003138	0	-0.625	negative	0	0	0	-1	-4.413000000000001	neutral	0	0	4.374	0	1	1
Links 1 Nov: What Does Apple's 10-K Filing Tell Us?: Apple has just filed it's annual 10-K with the SEC. For those unused to the arca...	0	neutral	1	0	0	0	0	0	-6.555999999999999	2.011	0	0.421630859375	0	-0.1875	neutral	0	0	0	-1	-4.365	neutral	0	0	3.5479999999999996	0	0	1
Miss America is coming to Buffalo on October 30th at the Theodore Roosevelt Museum and Historical Site from... http://fb.me/1FJL017IE 	0	negative	0	1	1	0	1	0	-1.8150000000000002	2.505	-2	0.1015625	0	-0.1171875	neutral	0	0	0	-2	-2.2949999999999995	neutral	0	0	10.340000000000002	0	0	2
@jimrome you should get Peyton Manning or Drew Brees to talk about the Sunday night game.Or Sean Peyton to see how he's handling suspension	0	neutral	0	0	0	0	0	0	-7.907999999999999	3.415	0	0.07581007572298404	0	-0.0035400390625	positive	0	1	1	-1	-3.593	neutral	0	0	3.863	0	1	1
@MittRomney Rally tomorrow morning, Wisconsin's going red! #WIgop #RomneyRyan2012 #ProudConservative #tcot #Commit2Mitt	0	positive	1	0	0	0	1	0	-3.0509999999999997	1.289	0	0.0	0	-0.26708984375	positive	0	0	0	-1	-0.5900000000000001	positive	0	0	2.5040000000000004	0	0	2
Here's video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: http://ow.ly/eOWiH 	2	neutral	0	2	2	0	0	0	-3.4280000000000004	1.657	0	0.247772216796875	0	-0.3939847946166992	neutral	1	3	1	-1	-6.526000000000001	negative	0	1	1.462	0	1	1
Romney falsely claimed he saw his father march with MLK Jr. http://thinkprogress.org/romney-facts/#fact-88 …. Anything he won't lie about?	0	neutral	0	2	2	0	0	0	-6.656000000000001	0.9540000000000001	0	0.251953125	0	-0.0027008056640625	neutral	1	2	1	-1	-1.8780000000000001	negative	1	1	1.477	1	0	1
I can't wait til Saturday! I'll be there 4 the pregame show tomorrow,i love college gameday &I'm glad Gameday is here at LSU!! GEAUX TIGERS!	0	positive	2	0	0	2	2	6	-4.446000000000001	5.353999999999999	0	0.5633583068847656	2	-0.203125	positive	0	1	2	-1	-2.993	positive	0	0	4.295	1	0	3
Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie & the 1970's @ Showroom & Workstation http://www.showroomworkstation.org.uk/manwhosoldtheworld#.UI6zOaAfVPM.twitter …	0	neutral	0	0	0	0	1	0	-1.5790000000000002	4.641	0	0.3837890625	0	-0.03564453125	positive	0	0	1	-1	-2.0220000000000002	positive	0	0	7.661	0	0	1
@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK	1	positive	3	0	0	2	1	6	-4.889	9.078	0	0.446044921875	2	-0.18695354461669922	neutral	0	0	2	-1	-1.234	positive	0	0	4.699	0	0	3
lmao my last retweet, I was popped from 6th grade to sophomore year, Jr year I was doing something, and Sr year, you couldn't tell me shit	0	positive	0	1	0	0	0	4	-7.011000000000001	3.6750000000000003	-4	0.45544302463531494	0	-0.2294921875	negative	0	1	0	-2	-5.630999999999999	neutral	1	1	1.4320000000000002	0	0	3
Contraband on Blue Ray = $15 1st Season of Martin = $10 Sidney Poitier in the heat of the night = $5 @ PS3 http://instagr.am/p/RCuYO6P7KD/ 	0	neutral	0	0	0	0	0	0	-1.452	2.821	0	0.1883544921875	0	-0.11314773559570312	neutral	1	1	0	-1	-3.0069999999999997	neutral	1	1	5.600999999999999	0	1	1
FTR, re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was, at the time, the greatest then worst game I've seen in person	1	negative	1	1	2	1	2	3	-4.390000000000001	3.8670000000000004	-3	0.9066911935806274	1	-0.324798583984375	negative	0	0	1	-3	-3.939	neutral	0	0	5.3999999999999995	1	0	1
I'm just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube	0	positive	1	0	0	0	1	0	-1.085	1.796	0	0.5417480767218881	0	-0.37325727939605713	positive	0	0	0	-1	-1.6150000000000002	positive	0	0	2.349	0	0	2
@ochocinco Pats fan here. How long are you in Tampa? I fly in Friday night. Considering your budget, I'd love to buy you a cigar! #Generous	0	positive	2	0	1	2	1	8	-7.544999999999999	7.4479999999999995	0	0.633544921875	2	-0.3309335708618164	positive	0	0	2	-1	-2.237	positive	0	0	5.8180000000000005	2	0	3
@onedirection When you coming to Barcelona, I think the 22 May but not sure. I love you Zayn Malik!!	0	positive	2	0	0	1	1	3	-4.578	5.2139999999999995	0	0.6472548828125	1	-0.6875	positive	0	0	1	-1	-2.5820000000000003	positive	0	0	4.199000000000001	0	0	3
Day 3 and all the tray works in at F&B's in Oldham. Start wiring tomorrow #SparkingAt100Mph	0	neutral	0	0	0	1	2	0	-0.17600000000000002	0.729	0	0.4072265625	0	-0.17187142372131348	neutral	0	0	0	-1	-1.6260000000000001	neutral	0	0	5.283999999999999	0	0	1
I have a whole day of history GCSE tomorrow great!	0	positive	1	0	0	1	1	3	-0.27599999999999997	1.9760000000000002	0	0.396484375	0	-0.24945354461669922	neutral	0	0	0	-1	-2.476	positive	0	0	3.95	0	0	4
@gonk65 got a photoshoot day on this sat at NLC. Just mention cos you'd asked abt piccies other wk. Let me know if you want a slot booked. D	0	neutral	2	0	0	0	0	1	-5.215000000000001	5.006	0	0.36480712890625	0	-0.82177734375	neutral	0	0	0	-1	-4.267	neutral	0	0	4.475	0	0	1
All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.	0	neutral	0	1	1	0	0	0	-1.594	0.7649999999999999	0	0.46948247963155154	0	-0.012149810791015625	neutral	1	1	0	-1	-3.0170000000000003	negative	0	0	3.3180000000000005	0	0	1
Today is the 1st Int'l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. @LGS_Foundation http://www.lgsfoundation.org/lgsaware.html 	0	neutral	0	1	1	0	0	0	-3.4499999999999997	1.5499999999999998	0	0.6049814224224406	0	-0.125	neutral	0	0	1	-1	-0.8360000000000001	neutral	0	0	1.718	0	0	1
Babe just left to Tucson. :( Won't see him till Saturday. #Badtime	0	neutral	1	0	0	0	0	0	-0.629	1.032	0	0.17413389682769775	0	-0.188232421875	negative	0	0	0	-1	-1.7399999999999998	negative	0	0	2.178	0	0	1
After Saturday bama's tide want be Rollin any more. GEAUX TIGERS!	0	positive	1	0	0	0	0	1	-1.7700000000000002	1.9260000000000002	0	0.0079345703125	0	-0.25146484375	neutral	0	0	0	-1	-1.39	positive	0	0	1.764	0	0	2
Happy All Saints Day. One of our freshman led us in beautiful Litany of the Saints today. Tomorrow, we... http://fb.me/1kg30jg5y 	0	positive	2	0	0	3	2	6	-1.485	4.4270000000000005	0	1.63037109375	2	-0.03125	positive	0	0	2	-1	-0.41100000000000003	positive	0	0	6.313000000000001	1	0	3
Huge day of NBA tomorrow. Whoop. League pass is awesome.	0	positive	1	0	0	1	1	5	-1.376	3.085	0	0.8793944961072953	0	-0.40625	positive	0	0	1	-1	-0.352	positive	0	0	3.708	0	0	3
See ya on 30 Rock on Thursday @ryanlochte! They just announced it during the GB-HOU game! :-)	0	positive	1	0	1	0	0	0	-1.784	3.8240000000000003	0	0.24395811557769775	0	-5.79833984375E-4	positive	0	0	1	-1	-1.149	neutral	0	0	4.1000000000000005	0	0	2
Set your DVR's & VCR's, @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!	0	positive	0	0	0	0	0	0	-0.8180000000000001	4.257000000000001	0	0.40966799859688807	0	-0.07028196465426362	positive	0	0	1	-1	-2.1620000000000004	positive	0	0	4.291	0	0	2
What an Amazing Halloween Weekend! A lot of Great costumes! Can't wait for the big night This Wednesday! Underworld at Cinema!	0	positive	2	0	0	2	1	8	-0.497	8.040000000000001	0	0.7033309936523438	0	-0.3466796875	positive	0	1	0	-1	-0.459	positive	0	0	10.091	0	0	3
